text,label_raw,dataset_name,label,pred_label,pred_score,dataset
@user Tony Romo is not worth a pick lower than fourth,0,tweet_eval,0,0,0.9998036026954651,tweet_eval
Tim Duncan still has a big presence with Spurs #gospursgo,2,tweet_eval,1,1,0.998316764831543,tweet_eval
@user oh my!! She's back! Hope you are well and had a great Thanksgiving,2,tweet_eval,1,1,0.9997822642326355,tweet_eval
"Although some vaccines protect our children, they still have potential to b very toxic.",0,tweet_eval,0,0,0.9782946705818176,tweet_eval
"@user although it'd be extra nice is Maduro (president of Venezuela, where i live) could be included in that pack with Fidel",0,tweet_eval,0,0,0.9766387343406677,tweet_eval
@user   Obama transferred CENSUS Bureau to be under under White House control WHY ?REDISTRICTING? Happen early in his Admin Pls club,0,tweet_eval,0,0,0.9973514080047607,tweet_eval
Bad hombres. Raul about to shoot innocent man,0,tweet_eval,0,0,0.9970021843910217,tweet_eval
Velvet is in! LuLaRoe has the more modest version. Check out #LuLaroeelegant,2,tweet_eval,1,0,0.802118718624115,tweet_eval
Join me in ridding your house of #methane producing gas We don't need #fracking Seek @user from @user,0,tweet_eval,0,0,0.9600229859352112,tweet_eval
@user Excellent idea!  Maybe the electoral college will change the outcome of the election!  They have a constitutional right to do it!,2,tweet_eval,1,1,0.989648163318634,tweet_eval
"@user  Protest to Obama Admin. The country in crisis & polarized. I hve Am Indian heritage, too.",0,tweet_eval,0,0,0.9829045534133911,tweet_eval
"@user Clinton Foundation MUST be investigated & SHUT DOWN. It is corrupt to the core! Its use of term ""charity"" is travesty!",0,tweet_eval,0,0,0.9996618032455444,tweet_eval
@user @user @user Way Romney talked about  98% that does not have wealth like him will turn into a nightmare for People,0,tweet_eval,0,0,0.9970672726631165,tweet_eval
Westworld and our increasingly wired sense of eroticism,2,tweet_eval,1,1,0.9124243855476379,tweet_eval
Christmas Charity Benefit 🌲 #MannequinChallenge @ Lukas Nursery & Butterfly Encounter,2,tweet_eval,1,1,0.7820726037025452,tweet_eval
Starting to think Ben Carson didn't really bow out. They just didn't want him any longer or he couldn't stomach them. #trumptransitionteam,0,tweet_eval,0,0,0.9989159107208252,tweet_eval
Obama's dirty secret: Funded fossil fuel projects worldwide while cutting American power plants & jobs #ObamasLegacy,0,tweet_eval,0,0,0.7844352722167969,tweet_eval
Half of South African workers earn less than the proposed R3500/month national minimum wage,0,tweet_eval,0,0,0.9916532635688782,tweet_eval
Anyone else ends up ending their career and possibly in jail. But well connected leftists are given a pass.,0,tweet_eval,0,0,0.9889625906944275,tweet_eval
Clinton Foundation Donations take fall After Election  EVEN MOST DEADLY OF DONATORS DO NOT WANT RAMIFICATIONS!,0,tweet_eval,0,0,0.9717670679092407,tweet_eval
Racists masochists fascist all the hate words we deplorables are.,0,tweet_eval,0,0,0.9988100528717041,tweet_eval
"@user @user @user Excellent......!...... So, Lovely your song #LaMordidita & dancing moment...... Mr. Ricky Martin. :)",2,tweet_eval,1,1,0.9990276098251343,tweet_eval
Infant girls 6-9 months.  Cute for Christmas or Valentines Day.  $3,2,tweet_eval,1,1,0.99112468957901,tweet_eval
I managed to find Nintendo in Google Earth VR. How many nerd points do I get? #alwayssunnyingoogleearthvr,2,tweet_eval,1,0,0.9906090497970581,tweet_eval
The latest Coachella Valley 360! Thanks to @user @user @user #yemencrisis #yemen,2,tweet_eval,1,1,0.9590872526168823,tweet_eval
